id,label,prediction
java-top50/test/hadoop/ChainMapper_close.png,close,close
java-top50/test/hadoop/ChainReduceContextImpl_write.png,write,start
java-top50/test/hadoop/ChainReducer_setup.png,setup,add
java-top50/test/hadoop/ChainReducer_run.png,run,add
java-top50/test/hadoop/CheckpointAMPreemptionPolicy_init.png,init,stop
java-top50/test/hadoop/Checkpointer_run.png,run,run
java-top50/test/hadoop/CheckpointSignature_toString.png,toString,toString
java-top50/test/hadoop/CheckpointSignature_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/CheckpointSignature_equals.png,equals,equals
java-top50/test/hadoop/CheckpointSignature_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ChecksumFileSystem_read.png,read,compare
java-top50/test/hadoop/ChecksumFileSystem_close.png,close,close
java-top50/test/hadoop/ChecksumFileSystem_create.png,create,process
java-top50/test/hadoop/ChecksumFileSystem_accept.png,accept,equals
java-top50/test/hadoop/ChecksumFs_read.png,read,compare
java-top50/test/hadoop/ChecksumFs_close.png,close,close
java-top50/test/hadoop/ChRootedFileSystem_create.png,create,create
java-top50/test/hadoop/ChunkedArrayList_add.png,add,validate
java-top50/test/hadoop/ChunkedArrayList_clear.png,clear,dispose
java-top50/test/hadoop/ChunkedArrayList_get.png,get,get
java-top50/test/hadoop/Chunk_reset.png,reset,add
java-top50/test/hadoop/Chunk_read.png,read,read
java-top50/test/hadoop/Chunk_close.png,close,close
java-top50/test/hadoop/Chunk_write.png,write,write
java-top50/test/hadoop/CipherSuite_getName.png,getName,toString
java-top50/test/hadoop/CipherSuite_toString.png,toString,toString
java-top50/test/hadoop/ClassLoaderCheckMain_main.png,main,main
java-top50/test/hadoop/Classpath_main.png,main,main
java-top50/test/hadoop/CleanupQueue_run.png,run,run
java-top50/test/hadoop/ClientBaseWithFixes_reset.png,reset,close
java-top50/test/hadoop/ClientBaseWithFixes_process.png,process,update
java-top50/test/hadoop/ClientBaseWithFixes_setUp.png,setUp,setUp
java-top50/test/hadoop/ClientBaseWithFixes_tearDown.png,tearDown,tearDown
java-top50/test/hadoop/ClientContext_get.png,get,read
java-top50/test/hadoop/ClientDatanodeProtocolTranslatorPB_close.png,close,dispose
java-top50/test/hadoop/ClientId_toString.png,toString,toString
java-top50/test/hadoop/Client_read.png,read,compare
java-top50/test/hadoop/Client_run.png,run,dispose
java-top50/test/hadoop/Client_close.png,close,run
java-top50/test/hadoop/Client_stop.png,stop,run
java-top50/test/hadoop/Client_equals.png,equals,equals
java-top50/test/hadoop/Client_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/Client_toString.png,toString,toString
java-top50/test/hadoop/ClientMmap_close.png,close,close
java-top50/test/hadoop/ClientNamenodeProtocolServerSideTranslatorPB_create.png,create,execute
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_close.png,close,dispose
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_create.png,create,create
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_get.png,get,get
java-top50/test/hadoop/ClientServiceDelegate_invoke.png,invoke,run
java-top50/test/hadoop/ClientToAMTokenIdentifier_write.png,write,write
java-top50/test/hadoop/CLI_main.png,main,main
java-top50/test/hadoop/CLITestCmd_toString.png,toString,toString
java-top50/test/hadoop/CLITestHelper_setUp.png,setUp,test
java-top50/test/hadoop/CLITestHelper_tearDown.png,tearDown,test
java-top50/test/hadoop/CLITestHelper_execute.png,execute,create
java-top50/test/hadoop/Cluster_close.png,close,close
java-top50/test/hadoop/ClusterMapReduceTestCase_setUp.png,setUp,setUp
java-top50/test/hadoop/ClusterMapReduceTestCase_tearDown.png,tearDown,init
java-top50/test/hadoop/ClusterMetrics_write.png,write,write
java-top50/test/hadoop/ClusterStatus_write.png,write,update
java-top50/test/hadoop/ClusterStatus_toString.png,toString,toString
java-top50/test/hadoop/ClusterSummarizer_update.png,update,init
java-top50/test/hadoop/ClusterSummarizer_toString.png,toString,toString
java-top50/test/hadoop/ClusterSummarizer_start.png,start,add
java-top50/test/hadoop/ClusterTopologyReader_get.png,get,foo
java-top50/test/hadoop/CombineFileRecordReader_close.png,close,close
java-top50/test/hadoop/CombineFileRecordReaderWrapper_close.png,close,close
java-top50/test/hadoop/CombineFileSplit_write.png,write,writeTo
java-top50/test/hadoop/CombineFileSplit_toString.png,toString,toString
java-top50/test/hadoop/CommandFormat_parse.png,parse,run
java-top50/test/hadoop/Command_run.png,run,get
java-top50/test/hadoop/Command_getName.png,getName,toString
java-top50/test/hadoop/CommandWithDestination_create.png,create,read
java-top50/test/hadoop/CommandWithDestination_close.png,close,dispose
java-top50/test/hadoop/CommitterEventHandler_run.png,run,read
java-top50/test/hadoop/ComparableVersion_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ComparableVersion_toString.png,toString,toString
java-top50/test/hadoop/ComparableVersion_equals.png,equals,equals
java-top50/test/hadoop/ComparableVersion_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CompareUtils_compare.png,compare,compareTo
java-top50/test/hadoop/CompletedJob_getName.png,getName,toString
java-top50/test/hadoop/CompositeContext_init.png,init,run
java-top50/test/hadoop/CompositeContext_close.png,close,close
java-top50/test/hadoop/CompositeContext_invoke.png,invoke,clone
java-top50/test/hadoop/CompositeInputSplit_add.png,add,add
java-top50/test/hadoop/CompositeInputSplit_get.png,get,test
java-top50/test/hadoop/CompositeInputSplit_write.png,write,write
java-top50/test/hadoop/CompositeRecordReader_compare.png,compare,compareTo
java-top50/test/hadoop/CompositeRecordReader_add.png,add,foo
java-top50/test/hadoop/CompositeRecordReader_reset.png,reset,init
java-top50/test/hadoop/CompositeRecordReader_clear.png,clear,foo
java-top50/test/hadoop/CompositeRecordReader_close.png,close,validate
java-top50/test/hadoop/CompositeRecordReader_accept.png,accept,run
java-top50/test/hadoop/CompositeRecordReader_compareTo.png,compareTo,compare
java-top50/test/hadoop/CompositeService_stop.png,stop,reset
java-top50/test/hadoop/CompositeService_run.png,run,dispose
java-top50/test/hadoop/CompressDecompressTester_test.png,test,write
java-top50/test/hadoop/CompressDecompressTester_getName.png,getName,toString
java-top50/test/hadoop/CompressDecompressTester_isAvailable.png,isAvailable,configure
java-top50/test/hadoop/CompressedWritable_write.png,write,close
java-top50/test/hadoop/CompressionCodecFactory_toString.png,toString,toString
java-top50/test/hadoop/CompressionEmulationUtil_setup.png,setup,configure
java-top50/test/hadoop/CompressionEmulationUtil_configure.png,configure,create
java-top50/test/hadoop/CompressionInputStream_close.png,close,close
java-top50/test/hadoop/Compression_write.png,write,write
java-top50/test/hadoop/Compression_getName.png,getName,toString
java-top50/test/hadoop/CompressionOutputStream_close.png,close,close
java-top50/test/hadoop/CompressorStream_write.png,write,apply
java-top50/test/hadoop/CompressorStream_close.png,close,close
java-top50/test/hadoop/ConcatenatedInputFilesDemuxer_close.png,close,close
java-top50/test/hadoop/ConcatenatedInputFilesDemuxer_read.png,read,compareTo
java-top50/test/hadoop/ConcatSourcesParam_getName.png,getName,toString
java-top50/test/hadoop/ConfEntryInfo_getName.png,getName,toString
java-top50/test/hadoop/ConfigBuilder_add.png,add,run
java-top50/test/hadoop/Configuration_getName.png,getName,toString
java-top50/test/hadoop/Configuration_toString.png,toString,process
java-top50/test/hadoop/Configuration_get.png,get,toString
java-top50/test/hadoop/Configuration_remove.png,remove,run
java-top50/test/hadoop/Controller_get.png,get,toString
java-top50/test/hadoop/Configuration_clear.png,clear,reset
java-top50/test/hadoop/Configuration_parse.png,parse,process
java-top50/test/hadoop/Configuration_main.png,main,main
java-top50/test/hadoop/Configuration_write.png,write,write
java-top50/test/hadoop/DU_start.png,start,stop
java-top50/test/hadoop/ConfigurationProvider_init.png,init,start
java-top50/test/hadoop/ConfigurationProvider_close.png,close,test
java-top50/test/hadoop/ConfiguredFailoverProxyProvider_close.png,close,close
java-top50/test/hadoop/ConfiguredRMFailoverProxyProvider_init.png,init,configure
java-top50/test/hadoop/ConfiguredRMFailoverProxyProvider_close.png,close,reset
java-top50/test/hadoop/ContainerExecutor_toString.png,toString,toString
java-top50/test/hadoop/ContainerExecutor_run.png,run,run
java-top50/test/hadoop/ContainerFinishDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerFinishDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ContainerFinishDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ContainerId_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerId_equals.png,equals,equals
java-top50/test/hadoop/ContainerId_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ContainerId_toString.png,toString,toString
java-top50/test/hadoop/ContainerIdPBImpl_build.png,build,init
java-top50/test/hadoop/ContainerImpl_toString.png,toString,toString
java-top50/test/hadoop/ContainerLaunchContextPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerLaunchContextPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ContainerLaunchContextPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ContainerLauncherEvent_toString.png,toString,toString
java-top50/test/hadoop/ContainerLauncherEvent_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerLauncherEvent_equals.png,equals,equals
java-top50/test/hadoop/ContainerLauncherImpl_run.png,run,run
java-top50/test/hadoop/ContainerLaunchFailAppMaster_main.png,main,main
java-top50/test/hadoop/ContainerLaunch_create.png,create,create
java-top50/test/hadoop/ContainerLaunch_toString.png,toString,toString
java-top50/test/hadoop/ContainerLaunch_write.png,write,read
java-top50/test/hadoop/ContainerLocalizer_main.png,main,main
java-top50/test/hadoop/ContainerLogAppender_close.png,close,start
java-top50/test/hadoop/ContainerManagementProtocolPBClientImpl_close.png,close,dispose
java-top50/test/hadoop/ContainerPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ContainerPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ContainerPBImpl_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ContainerPreemptEvent_toString.png,toString,toString
java-top50/test/hadoop/ContainerRemoteLaunchEvent_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerRemoteLaunchEvent_equals.png,equals,equals
java-top50/test/hadoop/ContainerReportPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ContainerReportPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerReportPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ContainerResourceDecrease_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerResourceDecrease_equals.png,equals,equals
java-top50/test/hadoop/ContainerResourceIncrease_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerResourceIncrease_equals.png,equals,equals
java-top50/test/hadoop/ContainerResourceIncreaseRequest_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerResourceIncreaseRequest_equals.png,equals,equals
java-top50/test/hadoop/ContainerSimulator_compareTo.png,compareTo,compareTo
java-top50/test/hadoop/ContainersInfo_add.png,add,foo
java-top50/test/hadoop/ContainerStartDataPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerStartDataPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ContainerStartDataPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ContainerStatusPBImpl_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/ContainerStatusPBImpl_equals.png,equals,equals
java-top50/test/hadoop/ContainerStatusPBImpl_toString.png,toString,toString
java-top50/test/hadoop/ContainerTokenIdentifier_write.png,write,write
java-top50/test/hadoop/ContentSummary_write.png,write,start
java-top50/test/hadoop/ContentSummary_toString.png,toString,get
java-top50/test/hadoop/ControlledClock_reset.png,reset,close
java-top50/test/hadoop/ControlledJob_toString.png,toString,toString
java-top50/test/hadoop/ConverterUtils_toString.png,toString,toString
java-top50/test/hadoop/CopyListingFileStatus_write.png,write,write
java-top50/test/hadoop/CopyListingFileStatus_equals.png,equals,equals
java-top50/test/hadoop/CopyListingFileStatus_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CopyListingFileStatus_toString.png,toString,toString
java-top50/test/hadoop/CopyMapper_setup.png,setup,setUp
java-top50/test/hadoop/CopyMethod_getName.png,getName,toString
java-top50/test/hadoop/CoreTestDriver_run.png,run,run
java-top50/test/hadoop/CoreTestDriver_main.png,main,main
java-top50/test/hadoop/CorruptFileBlocks_equals.png,equals,equals
java-top50/test/hadoop/CorruptFileBlocks_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/CounterGroupPBImpl_getName.png,getName,getName
java-top50/test/hadoop/CounterPBImpl_getName.png,getName,getName
java-top50/test/hadoop/CountingBloomFilter_add.png,add,remove
java-top50/test/hadoop/CountingBloomFilter_toString.png,toString,toString
java-top50/test/hadoop/CountingBloomFilter_write.png,write,write
java-top50/test/hadoop/CREATE3Request_getName.png,getName,toString
java-top50/test/hadoop/CreateFlag_validate.png,validate,process
java-top50/test/hadoop/CreateOp_run.png,run,run
java-top50/test/hadoop/CreateParentParam_getName.png,getName,toString
java-top50/test/hadoop/CredentialProvider_toString.png,toString,toString
java-top50/test/hadoop/CredentialShell_run.png,run,compareTo
java-top50/test/hadoop/CredentialShell_init.png,init,run
java-top50/test/hadoop/CredentialShell_validate.png,validate,validate
java-top50/test/hadoop/CredentialShell_execute.png,execute,write
java-top50/test/hadoop/CredentialShell_main.png,main,main
java-top50/test/hadoop/Credentials_write.png,write,write
java-top50/test/hadoop/CredentialsNone_read.png,read,start
java-top50/test/hadoop/CredentialsNone_write.png,write,run
java-top50/test/hadoop/CredentialsSys_read.png,read,remove
java-top50/test/hadoop/CredentialsSys_write.png,write,run
java-top50/test/hadoop/CredentialsTestJob_setup.png,setup,validate
java-top50/test/hadoop/CryptoAdmin_run.png,run,compare
java-top50/test/hadoop/CredentialsTestJob_main.png,main,main
java-top50/test/hadoop/CredentialsTestJob_run.png,run,read
java-top50/test/hadoop/CrossOriginFilter_init.png,init,init
java-top50/test/hadoop/CrossOriginFilter_destroy.png,destroy,reset
java-top50/test/hadoop/CryptoAdminCmdExecutor_execute.png,execute,init
java-top50/test/hadoop/CryptoAdmin_main.png,main,main
java-top50/test/hadoop/CryptoAdmin_getName.png,getName,toString
java-top50/test/hadoop/CryptoInputStream_read.png,read,read
java-top50/test/hadoop/CryptoInputStream_close.png,close,close
java-top50/test/hadoop/CryptoInputStream_reset.png,reset,close
java-top50/test/hadoop/CryptoOutputStream_write.png,write,init
java-top50/test/hadoop/CryptoOutputStream_close.png,close,close
java-top50/test/hadoop/CryptoStreamsTestBase_setUp.png,setUp,setUp
java-top50/test/hadoop/CSAssignment_toString.png,toString,toString
java-top50/test/hadoop/CurrentInprogress_init.png,init,execute
java-top50/test/hadoop/CurrentInprogress_update.png,update,execute
java-top50/test/hadoop/CurrentInprogress_read.png,read,init
java-top50/test/hadoop/CurrentInprogress_clear.png,clear,clone
java-top50/test/hadoop/CurrentJHParser_close.png,close,close
java-top50/test/hadoop/CyclicIteration_remove.png,remove,run
java-top50/test/hadoop/DataBlockScanner_run.png,run,run
java-top50/test/hadoop/DataBlockScanner_start.png,start,reset
java-top50/test/hadoop/DataChecksum_compare.png,compare,equals
java-top50/test/hadoop/DataChecksum_reset.png,reset,dispose
java-top50/test/hadoop/DataChecksum_update.png,update,dispose
java-top50/test/hadoop/DataChecksum_equals.png,equals,equals
java-top50/test/hadoop/DataChecksum_hashCode.png,hashCode,hashCode
java-top50/test/hadoop/DataChecksum_toString.png,toString,toString
java-top50/test/hadoop/DataDrivenDBInputFormat_write.png,write,execute
java-top50/test/hadoop/DataEncryptionKey_toString.png,toString,toString
java-top50/test/hadoop/DataGenerator_run.png,run,compare
java-top50/test/hadoop/DataGenerator_init.png,init,remove
java-top50/test/hadoop/DataGenerator_main.png,main,main
java-top50/test/hadoop/DataInputBuffer_reset.png,reset,test
java-top50/test/hadoop/DataInputByteBuffer_read.png,read,compareTo
java-top50/test/hadoop/DataInputByteBuffer_reset.png,reset,test
java-top50/test/hadoop/DataJoinJob_main.png,main,main
