id,method,predict,score,loss
java-top50/test/hadoop/DatanodeStorage_equals.java,equals,equals,0.7315583229064941,0.31258583068847656
java-top50/test/hadoop/TestTFileComparators_setUp.java,set|up,set|up,0.6888465881347656,0.48707500100135803
java-top50/test/hadoop/PacketHeader_write.java,write,write|to,0.9898549318313599,1.9793717861175537
java-top50/test/hadoop/BPServiceActor_toString.java,to|string,to|string,0.9943185448646545,0.005784090142697096
java-top50/test/hadoop/TestMultipleTextOutputFormat_main.java,main,main,0.9973125457763672,0.002702871570363641
java-top50/test/hadoop/FSDataInputStream_read.java,read,read,0.9988158941268921,0.0012396040838211775
java-top50/test/hadoop/ArithmeticProgression_hashCode.java,hash|code,hash|code,0.8818331956863403,0.13416007161140442
java-top50/test/hadoop/CredentialShell_execute.java,execute,close,0.35997891426086426,2.162226676940918
java-top50/test/hadoop/CipherSuite_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/GridmixSplit_write.java,write,write|to,0.8464232087135315,0.5913552641868591
java-top50/test/hadoop/SummationWritable_write.java,write,write,0.9999188184738159,8.964136941358447e-05
java-top50/test/hadoop/TestCommitterEventHandler_setup.java,setup,set|up,0.8385167717933655,5.5081868171691895
java-top50/test/hadoop/TestFileBasedIPList_tearDown.java,tear|down,tear|down,0.999591588973999,0.0004415941657498479
java-top50/test/hadoop/TestMiniMRWithDFSWithDistinctUsers_setUp.java,set|up,set|up,0.7684003114700317,0.3155581057071686
java-top50/test/hadoop/TokenComparator_compare.java,compare,compare,0.9985528588294983,0.0014812698354944587
java-top50/test/hadoop/ClientId_toString.java,to|string,to|string,0.9097657799720764,0.09995079040527344
java-top50/test/hadoop/TestPureJavaCrc32_toString.java,to|string,to|string,0.9949315190315247,0.005134067963808775
java-top50/test/hadoop/CheckpointSignature_hashCode.java,hash|code,hash|code,0.9999805092811584,1.9490345948725007e-05
java-top50/test/hadoop/ShortWritable_compare.java,compare,read,0.9569438695907593,4.020548343658447
java-top50/test/hadoop/StartContainersResponsePBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/DistCpOptions_validate.java,validate,validate,0.4687984883785248,0.8089702129364014
java-top50/test/hadoop/JournalSet_toString.java,to|string,to|string,0.999536395072937,0.00046562933130189776
java-top50/test/hadoop/CombineFileSplit_toString.java,to|string,to|string,0.9991321563720703,0.0008725258521735668
java-top50/test/hadoop/TestStreamReduceNone_main.java,main,main,0.9623671770095825,0.03837691619992256
java-top50/test/hadoop/PeerCache_get.java,get,get,0.6798368692398071,0.4433903694152832
java-top50/test/hadoop/TestMRCJCReflectionUtils_configure.java,configure,reset,0.1979692429304123,3.5006844997406006
java-top50/test/hadoop/Path_compareTo.java,compare|to,compare|to,0.9563883543014526,0.04557321220636368
java-top50/test/hadoop/TestNestedSnapshots_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/DistributedPentomino_main.java,main,main,0.9908310174942017,0.009280872531235218
java-top50/test/hadoop/QuorumException_create.java,create,to|string,0.6203367114067078,5.973065376281738
java-top50/test/hadoop/TestRuntimeEstimators_getName.java,get|name,foo,0.5048229098320007,2.154049873352051
java-top50/test/hadoop/ResourceBlacklistRequestPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/VersionedWritable_write.java,write,write,0.9999055862426758,0.00010132275929208845
java-top50/test/hadoop/TestChRootedFileSystem_tearDown.java,tear|down,tear|down,0.9994440078735352,0.0006045086774975061
java-top50/test/hadoop/TestRMWebServicesNodes_setUp.java,set|up,set|up,0.9993008375167847,0.0007189098978415132
java-top50/test/hadoop/JMXGet_init.java,init,execute,0.21254485845565796,3.3086485862731934
java-top50/test/hadoop/SerializedExceptionPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/RemoteEditLog_hashCode.java,hash|code,hash|code,0.8397736549377441,0.1986374408006668
java-top50/test/hadoop/TestViewFileSystemWithXAttrs_setUp.java,set|up,set|up,0.9821946620941162,0.018324125558137894
java-top50/test/hadoop/TestMultipleOutputs_configure.java,configure,init,0.6716475486755371,4.567251205444336
java-top50/test/hadoop/CompositeRecordReader_close.java,close,close,0.9848710894584656,0.015276804566383362
java-top50/test/hadoop/TaskInputOutputContextImpl_write.java,write,write,0.9671055674552917,0.039806004613637924
java-top50/test/hadoop/MultiFilterRecordReader_add.java,add,foo,0.30174165964126587,1.8447562456130981
java-top50/test/hadoop/NetUtilsTestResolver_reset.java,reset,clear,0.934120237827301,3.5321435928344727
java-top50/test/hadoop/StubContext_write.java,write,add,0.5763344764709473,1.781168818473816
java-top50/test/hadoop/BlockManager_close.java,close,close,0.8560580611228943,0.15562115609645844
java-top50/test/hadoop/HttpFSServerWebApp_destroy.java,destroy,destroy,0.9570216536521912,0.04396083205938339
java-top50/test/hadoop/DatanodeWebHdfsMethods_init.java,init,execute,0.2384057641029358,2.2853353023529053
java-top50/test/hadoop/CryptoAdminCmdExecutor_execute.java,execute,main,0.6939586400985718,2.4819698333740234
java-top50/test/hadoop/TestCachingStrategy_clear.java,clear,clear,0.8707666397094727,0.14102546870708466
java-top50/test/hadoop/StandbyCheckpointer_stop.java,stop,run,0.4656611382961273,3.928806781768799
java-top50/test/hadoop/TestLocalFsFCStatistics_tearDown.java,tear|down,tear|down,0.9993270635604858,0.0007365671917796135
java-top50/test/hadoop/AMRMClient_toString.java,to|string,to|string,0.9999480247497559,5.191406307858415e-05
java-top50/test/hadoop/TestDataStorage_tearDown.java,tear|down,tear|down,0.999742865562439,0.00027603268972598016
java-top50/test/hadoop/DatanodeManager_toString.java,to|string,to|string,0.9931107759475708,0.006951723247766495
java-top50/test/hadoop/RollingUpgradeStatus_toString.java,to|string,run,0.29506823420524597,5.028843879699707
java-top50/test/hadoop/FileChecksum_hashCode.java,hash|code,hash|code,0.9999907612800598,9.238645361620001e-06
java-top50/test/hadoop/TestWebHdfsTokens_setUp.java,set|up,set|up,0.8041324615478516,0.2493836134672165
java-top50/test/hadoop/TestJMXJsonServlet_setup.java,setup,setup,0.9104596972465515,0.09400205314159393
java-top50/test/hadoop/Client_stop.java,stop,run,0.6660242676734924,2.5249059200286865
java-top50/test/hadoop/ActiveStandbyElector_reset.java,reset,init,0.870878279209137,2.2897651195526123
java-top50/test/hadoop/BPServiceActor_stop.java,stop,run,0.46269482374191284,1.7026275396347046
java-top50/test/hadoop/ChecksumFileSystem_create.java,create,write,0.5943083763122559,2.101605176925659
java-top50/test/hadoop/TestViewFileSystemWithAcls_setUp.java,set|up,set|up,0.9823366403579712,0.01807502843439579
java-top50/test/hadoop/NamespaceInfo_toString.java,to|string,to|string,0.9912433624267578,0.009281621314585209
java-top50/test/hadoop/DatanodeStorage_toString.java,to|string,to|string,0.9994016885757446,0.0006010434008203447
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_create.java,create,parse,0.42175227403640747,4.558881759643555
java-top50/test/hadoop/AMWebServices_init.java,init,close,0.2098931521177292,6.840126037597656
java-top50/test/hadoop/DefaultOutputter_close.java,close,close,0.9964128136634827,0.0036283391527831554
java-top50/test/hadoop/TestRecovery_main.java,main,do|test,0.8215152025222778,17.108304977416992
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/URLPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/TestMRCredentials_setUp.java,set|up,set|up,0.7524510025978088,0.34190675616264343
java-top50/test/hadoop/TestTFileSeek_parse.java,parse,parse,0.9836514592170715,0.018143171444535255
java-top50/test/hadoop/SchedulerService_init.java,init,setup,0.5562163591384888,4.108457565307617
java-top50/test/hadoop/TestTextNonUTF8_main.java,main,main,0.9497343301773071,0.051645584404468536
java-top50/test/hadoop/TestWritableName_equals.java,equals,equals,0.9922893643379211,0.008011233061552048
java-top50/test/hadoop/Grep_main.java,main,main,0.9910681843757629,0.009042030200362206
java-top50/test/hadoop/FSImageCompression_toString.java,to|string,get|name,0.8383388519287109,5.359759330749512
java-top50/test/hadoop/DatanodeRegistration_equals.java,equals,equals,0.7103694081306458,0.383555144071579
java-top50/test/hadoop/TestFuseDFS_tearDown.java,tear|down,tear|down,0.8619548082351685,0.16224762797355652
java-top50/test/hadoop/ContainerReportPBImpl_equals.java,equals,equals,0.9997851252555847,0.0002212279650848359
java-top50/test/hadoop/ReduceTaskStatus_write.java,write,write,0.9997872710227966,0.0002494739310350269
java-top50/test/hadoop/ShutdownHookManager_get.java,get,foo,0.6444222331047058,4.4127607345581055
java-top50/test/hadoop/NameNodeConnector_toString.java,to|string,to|string,0.9967416524887085,0.0032889593858271837
java-top50/test/hadoop/Buffer_equals.java,equals,compare|to,0.9998104572296143,14.497469902038574
java-top50/test/hadoop/BlockRecoveryCommand_add.java,add,add,0.9986259937286377,0.0014397265622392297
java-top50/test/hadoop/DomainSocket_close.java,close,close,0.9849542379379272,0.015186283737421036
java-top50/test/hadoop/InstrumentationService_stop.java,stop,build,0.5879108905792236,7.230001449584961
java-top50/test/hadoop/TestNodeManagerReboot_setup.java,setup,set|up,0.9732080698013306,9.62336254119873
java-top50/test/hadoop/DataVerifier_toString.java,to|string,get|name,0.7265326976776123,3.5083389282226562
java-top50/test/hadoop/RpcMetrics_create.java,create,create,0.5137073993682861,0.688947856426239
java-top50/test/hadoop/JournalSet_close.java,close,close,0.990174412727356,0.010134783573448658
java-top50/test/hadoop/TestOutOfOrderWrite_main.java,main,write,0.29431742429733276,5.896873474121094
java-top50/test/hadoop/ContainerTokenIdentifier_write.java,write,write,0.9998272061347961,0.00020311199477873743
java-top50/test/hadoop/TestSnapshotDeletion_setUp.java,set|up,set|up,0.8880810141563416,0.12704084813594818
java-top50/test/hadoop/LazyOutputFormat_write.java,write,write,0.9992014765739441,0.0008537700050510466
java-top50/test/hadoop/MountdBase_start.java,start,start,0.9694445729255676,0.03317929804325104
java-top50/test/hadoop/MultiFilterRecordReader_clear.java,clear,clear,0.8471696972846985,0.1696581244468689
java-top50/test/hadoop/ResourceOptionPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/JobImpl_setup.java,setup,build,0.21967092156410217,2.915591239929199
java-top50/test/hadoop/TestXAttrCLI_execute.java,execute,execute,0.9914727210998535,0.008830071426928043
java-top50/test/hadoop/RMWebServices_init.java,init,close,0.2098931521177292,6.840126037597656
java-top50/test/hadoop/BZip2Codec_write.java,write,write,0.9868624210357666,0.013838536106050014
java-top50/test/hadoop/CachePool_toString.java,to|string,to|string,0.9999639391899109,3.611966167227365e-05
java-top50/test/hadoop/DataGenerator_run.java,run,main,0.9716312885284424,8.088117599487305
java-top50/test/hadoop/FiHFlushTestUtil_run.java,run,get,0.6493032574653625,4.615365982055664
java-top50/test/hadoop/Epoch_equals.java,equals,equals,0.999430239200592,0.0005778788472525775
java-top50/test/hadoop/Step_compareTo.java,compare|to,compare|to,0.8043241500854492,0.2452673316001892
java-top50/test/hadoop/SymlinkBaseTest_setUp.java,set|up,set|up,0.9078956842422485,0.10237731039524078
java-top50/test/hadoop/OpenFileCtxCache_start.java,start,start,0.9745094776153564,0.02613067254424095
java-top50/test/hadoop/ClientBaseWithFixes_tearDown.java,tear|down,tear|down,0.9992929100990295,0.0007195693906396627
java-top50/test/hadoop/TestBlockUnderConstruction_setUp.java,set|up,set|up,0.8763634562492371,0.14245574176311493
java-top50/test/hadoop/EditLogBackupOutputStream_close.java,close,close,0.9673837423324585,0.03351643681526184
java-top50/test/hadoop/VerifierNone_write.java,write,write,0.945385754108429,0.06396732479333878
java-top50/test/hadoop/Resource_toString.java,to|string,to|string,0.9951846599578857,0.004842324182391167
java-top50/test/hadoop/FSCheckpointService_close.java,close,close,0.9923115372657776,0.007759192958474159
java-top50/test/hadoop/MKDIR3Request_getName.java,get|name,get|name,0.9923621416091919,0.0077735865488648415
java-top50/test/hadoop/TestArrayFile_main.java,main,main,0.9780307412147522,0.025929739698767662
java-top50/test/hadoop/TaskLog_read.java,read,read,0.999542236328125,0.0004782725009135902
java-top50/test/hadoop/DataNodeFaultInjector_get.java,get,create,0.9394631385803223,3.470750093460083
java-top50/test/hadoop/LongWritable_compareTo.java,compare|to,compare|to,0.7444943189620972,0.3195405900478363
java-top50/test/hadoop/PureJavaCrc32_reset.java,reset,reset,0.25769755244255066,1.3975962400436401
java-top50/test/hadoop/TotalOrderPartitioner_configure.java,configure,start,0.3010331690311432,3.0689854621887207
java-top50/test/hadoop/ContainerRemoteLaunchEvent_hashCode.java,hash|code,hash|code,0.9999675154685974,3.266281419200823e-05
java-top50/test/hadoop/StrictPreemptionContractPBImpl_hashCode.java,hash|code,hash|code,0.999987781047821,1.2338065971562173e-05
java-top50/test/hadoop/MapTask_close.java,close,foo,0.4092196226119995,0.967437744140625
java-top50/test/hadoop/TestStartupOptionUpgrade_setUp.java,set|up,set|up,0.7594358325004578,0.32821762561798096
java-top50/test/hadoop/TestAzureConcurrentOutOfBandIo_setUp.java,set|up,set|up,0.9409036636352539,0.06303184479475021
java-top50/test/hadoop/TeraGen_main.java,main,main,0.9914155602455139,0.008692876435816288
java-top50/test/hadoop/FSOutputSummer_write.java,write,write,0.9791358113288879,0.02160956710577011
java-top50/test/hadoop/BlockPoolSlice_toString.java,to|string,to|string,0.9498235583305359,0.05364999920129776
java-top50/test/hadoop/HdfsVolumeId_compareTo.java,compare|to,hash|code,0.9927627444267273,5.451305866241455
java-top50/test/hadoop/GenericMRLoadGenerator_write.java,write,write|to,0.8627279996871948,0.6519111394882202
java-top50/test/hadoop/MockLocalizerStatus_equals.java,equals,equals,0.9995643496513367,0.0004549183649942279
java-top50/test/hadoop/PossiblyDecompressedInputStream_close.java,close,close,0.9924920201301575,0.007725835312157869
java-top50/test/hadoop/QueueInfoPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/CompositeService_stop.java,stop,stop,0.9163210988044739,0.09335900843143463
java-top50/test/hadoop/NodeHealthStatusPBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
java-top50/test/hadoop/JceAesCtrCryptoCodec_process.java,process,write,0.6313394904136658,6.380827903747559
java-top50/test/hadoop/BalancingPolicy_parse.java,parse,parse,0.9475598335266113,0.058441806584596634
java-top50/test/hadoop/JvmTask_write.java,write,write,0.9999616146087646,4.0411134250462055e-05
java-top50/test/hadoop/StreamBackedIterator_reset.java,reset,reset,0.9954357743263245,0.0046380325220525265
java-top50/test/hadoop/TestMerger_setup.java,setup,set|up,0.9096251130104065,7.319982051849365
java-top50/test/hadoop/DelegationTokenRenewer_equals.java,equals,equals,0.9997435212135315,0.0002643712505232543
java-top50/test/hadoop/LongWritable_toString.java,to|string,to|string,0.9993751645088196,0.0006278805085457861
java-top50/test/hadoop/TestSetQuotaWithSnapshot_tearDown.java,tear|down,tear|down,0.9989509582519531,0.0010882390197366476
java-top50/test/hadoop/DoubleWritable_compareTo.java,compare|to,compare|to,0.9566277265548706,0.04607858508825302
java-top50/test/hadoop/NanoTimer_stop.java,stop,stop,0.31705495715141296,1.1809922456741333
java-top50/test/hadoop/TestCopyMapper_setup.java,setup,set|up,0.7451144456863403,8.741925239562988
java-top50/test/hadoop/RefreshNodesResponsePBImpl_toString.java,to|string,to|string,0.9344148635864258,0.07269125431776047
