id,label,prediction
java-top50/test/hadoop/CBZip2OutputStream_init.java,init,readFrom
java-top50/test/hadoop/CgroupsLCEResourcesHandler_init.java,init,doTest
java-top50/test/hadoop/Chain_configure.java,configure,doTest
java-top50/test/hadoop/Chain_close.java,close,close
java-top50/test/hadoop/ChainMapContextImpl_write.java,write,foo
java-top50/test/hadoop/ChainMapper_configure.java,configure,foo
java-top50/test/hadoop/ChainMapper_close.java,close,tearDown
java-top50/test/hadoop/ChainReduceContextImpl_write.java,write,foo
java-top50/test/hadoop/ChainReducer_setup.java,setup,reset
java-top50/test/hadoop/ChainReducer_run.java,run,execute
java-top50/test/hadoop/CheckpointAMPreemptionPolicy_init.java,init,close
java-top50/test/hadoop/Checkpointer_run.java,run,run
java-top50/test/hadoop/CheckpointSignature_toString.java,toString,toString
java-top50/test/hadoop/CheckpointSignature_compareTo.java,compareTo,compare
java-top50/test/hadoop/CheckpointSignature_equals.java,equals,equals
java-top50/test/hadoop/CheckpointSignature_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ChecksumFileSystem_read.java,read,read
java-top50/test/hadoop/ChecksumFileSystem_close.java,close,close
java-top50/test/hadoop/ChecksumFileSystem_create.java,create,execute
java-top50/test/hadoop/ChecksumFileSystem_accept.java,accept,equals
java-top50/test/hadoop/ChecksumFs_read.java,read,read
java-top50/test/hadoop/ChecksumFs_close.java,close,close
java-top50/test/hadoop/ChRootedFileSystem_create.java,create,invoke
java-top50/test/hadoop/ChunkedArrayList_add.java,add,execute
java-top50/test/hadoop/ChunkedArrayList_clear.java,clear,clear
java-top50/test/hadoop/ChunkedArrayList_get.java,get,read
java-top50/test/hadoop/Chunk_reset.java,reset,reset
java-top50/test/hadoop/Chunk_read.java,read,read
java-top50/test/hadoop/Chunk_close.java,close,foo
java-top50/test/hadoop/Chunk_write.java,write,foo
java-top50/test/hadoop/CipherSuite_getName.java,getName,toString
java-top50/test/hadoop/CipherSuite_toString.java,toString,toString
java-top50/test/hadoop/ClassLoaderCheckMain_main.java,main,setUp
java-top50/test/hadoop/Classpath_main.java,main,execute
java-top50/test/hadoop/CleanupQueue_run.java,run,run
java-top50/test/hadoop/ClientBaseWithFixes_reset.java,reset,reset
java-top50/test/hadoop/ClientBaseWithFixes_process.java,process,actionPerformed
java-top50/test/hadoop/ClientBaseWithFixes_setUp.java,setUp,setUp
java-top50/test/hadoop/ClientBaseWithFixes_tearDown.java,tearDown,setUp
java-top50/test/hadoop/ClientContext_get.java,get,create
java-top50/test/hadoop/ClientDatanodeProtocolTranslatorPB_close.java,close,close
java-top50/test/hadoop/ClientId_toString.java,toString,create
java-top50/test/hadoop/Client_read.java,read,execute
java-top50/test/hadoop/Client_run.java,run,execute
java-top50/test/hadoop/Client_close.java,close,run
java-top50/test/hadoop/Client_stop.java,stop,run
java-top50/test/hadoop/Client_equals.java,equals,equals
java-top50/test/hadoop/Client_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/Client_toString.java,toString,toString
java-top50/test/hadoop/ClientMmap_close.java,close,close
java-top50/test/hadoop/ClientNamenodeProtocolServerSideTranslatorPB_create.java,create,execute
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_close.java,close,close
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_create.java,create,execute
java-top50/test/hadoop/ClientNamenodeProtocolTranslatorPB_get.java,get,create
java-top50/test/hadoop/ClientServiceDelegate_invoke.java,invoke,execute
java-top50/test/hadoop/ClientToAMTokenIdentifier_write.java,write,writeTo
java-top50/test/hadoop/CLI_main.java,main,main
java-top50/test/hadoop/CLITestCmd_toString.java,toString,toString
java-top50/test/hadoop/CLITestHelper_setUp.java,setUp,setUp
java-top50/test/hadoop/CLITestHelper_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/CLITestHelper_execute.java,execute,tearDown
java-top50/test/hadoop/Cluster_close.java,close,tearDown
java-top50/test/hadoop/ClusterMapReduceTestCase_setUp.java,setUp,setUp
java-top50/test/hadoop/ClusterMapReduceTestCase_tearDown.java,tearDown,tearDown
java-top50/test/hadoop/ClusterMetrics_write.java,write,writeTo
java-top50/test/hadoop/ClusterStatus_write.java,write,writeTo
java-top50/test/hadoop/ClusterStatus_toString.java,toString,toString
java-top50/test/hadoop/ClusterSummarizer_update.java,update,setUp
java-top50/test/hadoop/ClusterSummarizer_toString.java,toString,toString
java-top50/test/hadoop/ClusterSummarizer_start.java,start,start
java-top50/test/hadoop/ClusterTopologyReader_get.java,get,compareTo
java-top50/test/hadoop/CombineFileRecordReader_close.java,close,tearDown
java-top50/test/hadoop/CombineFileRecordReaderWrapper_close.java,close,tearDown
java-top50/test/hadoop/CombineFileSplit_write.java,write,writeTo
java-top50/test/hadoop/CombineFileSplit_toString.java,toString,toString
java-top50/test/hadoop/CommandFormat_parse.java,parse,foo
java-top50/test/hadoop/Command_run.java,run,read
java-top50/test/hadoop/Command_getName.java,getName,compare
java-top50/test/hadoop/CommandWithDestination_create.java,create,foo
java-top50/test/hadoop/CommandWithDestination_close.java,close,dispose
java-top50/test/hadoop/CommitterEventHandler_run.java,run,init
java-top50/test/hadoop/ComparableVersion_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ComparableVersion_toString.java,toString,compareTo
java-top50/test/hadoop/ComparableVersion_equals.java,equals,equals
java-top50/test/hadoop/ComparableVersion_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/CompareUtils_compare.java,compare,get
java-top50/test/hadoop/CompletedJob_getName.java,getName,toString
java-top50/test/hadoop/CompositeContext_init.java,init,execute
java-top50/test/hadoop/CompositeContext_close.java,close,close
java-top50/test/hadoop/CompositeContext_invoke.java,invoke,execute
java-top50/test/hadoop/CompositeInputSplit_add.java,add,foo
java-top50/test/hadoop/CompositeInputSplit_get.java,get,compareTo
java-top50/test/hadoop/CompositeInputSplit_write.java,write,writeTo
java-top50/test/hadoop/CompositeRecordReader_compare.java,compare,get
java-top50/test/hadoop/CompositeRecordReader_add.java,add,foo
java-top50/test/hadoop/CompositeRecordReader_reset.java,reset,foo
java-top50/test/hadoop/CompositeRecordReader_clear.java,clear,foo
java-top50/test/hadoop/CompositeRecordReader_close.java,close,run
java-top50/test/hadoop/CompositeRecordReader_accept.java,accept,execute
java-top50/test/hadoop/CompositeRecordReader_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/CompositeService_stop.java,stop,execute
java-top50/test/hadoop/CompositeService_run.java,run,close
java-top50/test/hadoop/CompressDecompressTester_test.java,test,execute
java-top50/test/hadoop/CompressDecompressTester_getName.java,getName,toString
java-top50/test/hadoop/CompressDecompressTester_isAvailable.java,isAvailable,isAvailable
java-top50/test/hadoop/CompressedWritable_write.java,write,setup
java-top50/test/hadoop/CompressionCodecFactory_toString.java,toString,toString
java-top50/test/hadoop/CompressionEmulationUtil_setup.java,setup,foo
java-top50/test/hadoop/CompressionEmulationUtil_configure.java,configure,execute
java-top50/test/hadoop/CompressionInputStream_close.java,close,tearDown
java-top50/test/hadoop/Compression_write.java,write,main
java-top50/test/hadoop/Compression_getName.java,getName,toString
java-top50/test/hadoop/CompressionOutputStream_close.java,close,tearDown
java-top50/test/hadoop/CompressorStream_write.java,write,foo
java-top50/test/hadoop/CompressorStream_close.java,close,close
java-top50/test/hadoop/ConcatenatedInputFilesDemuxer_close.java,close,close
java-top50/test/hadoop/ConcatenatedInputFilesDemuxer_read.java,read,get
java-top50/test/hadoop/ConcatSourcesParam_getName.java,getName,toString
java-top50/test/hadoop/ConfEntryInfo_getName.java,getName,compareTo
java-top50/test/hadoop/ConfigBuilder_add.java,add,get
java-top50/test/hadoop/Configuration_getName.java,getName,toString
java-top50/test/hadoop/Configuration_toString.java,toString,toString
java-top50/test/hadoop/Configuration_get.java,get,hashCode
java-top50/test/hadoop/Configuration_remove.java,remove,removeAll
java-top50/test/hadoop/Controller_get.java,get,toString
java-top50/test/hadoop/Configuration_clear.java,clear,clear
java-top50/test/hadoop/Configuration_parse.java,parse,get
java-top50/test/hadoop/Configuration_main.java,main,tearDown
java-top50/test/hadoop/Configuration_write.java,write,writeTo
java-top50/test/hadoop/ConfigurationProvider_init.java,init,tearDown
java-top50/test/hadoop/ConfigurationProvider_close.java,close,tearDown
java-top50/test/hadoop/ConfiguredFailoverProxyProvider_close.java,close,close
java-top50/test/hadoop/ConfiguredRMFailoverProxyProvider_init.java,init,execute
java-top50/test/hadoop/ConfiguredRMFailoverProxyProvider_close.java,close,foo
java-top50/test/hadoop/ContainerExecutor_toString.java,toString,toString
java-top50/test/hadoop/ContainerExecutor_run.java,run,execute
java-top50/test/hadoop/ContainerFinishDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerFinishDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ContainerFinishDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ContainerId_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerId_equals.java,equals,equals
java-top50/test/hadoop/ContainerId_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ContainerId_toString.java,toString,toString
java-top50/test/hadoop/ContainerIdPBImpl_build.java,build,dispose
java-top50/test/hadoop/ContainerImpl_toString.java,toString,remove
java-top50/test/hadoop/ContainerLaunchContextPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerLaunchContextPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ContainerLaunchContextPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ContainerLauncherEvent_toString.java,toString,toString
java-top50/test/hadoop/ContainerLauncherEvent_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerLauncherEvent_equals.java,equals,equals
java-top50/test/hadoop/ContainerLauncherImpl_run.java,run,init
java-top50/test/hadoop/ContainerLaunchFailAppMaster_main.java,main,run
java-top50/test/hadoop/ContainerLaunch_create.java,create,read
java-top50/test/hadoop/ContainerLaunch_toString.java,toString,toString
java-top50/test/hadoop/ContainerLaunch_write.java,write,writeTo
java-top50/test/hadoop/ContainerLocalizer_main.java,main,doTest
java-top50/test/hadoop/ContainerLogAppender_close.java,close,dispose
java-top50/test/hadoop/ContainerManagementProtocolPBClientImpl_close.java,close,close
java-top50/test/hadoop/ContainerPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ContainerPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ContainerPBImpl_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ContainerPreemptEvent_toString.java,toString,toString
java-top50/test/hadoop/ContainerRemoteLaunchEvent_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerRemoteLaunchEvent_equals.java,equals,equals
java-top50/test/hadoop/ContainerReportPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ContainerReportPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerReportPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ContainerResourceDecrease_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerResourceDecrease_equals.java,equals,equals
java-top50/test/hadoop/ContainerResourceIncrease_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerResourceIncrease_equals.java,equals,equals
java-top50/test/hadoop/ContainerResourceIncreaseRequest_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerResourceIncreaseRequest_equals.java,equals,equals
java-top50/test/hadoop/ContainerSimulator_compareTo.java,compareTo,compareTo
java-top50/test/hadoop/ContainersInfo_add.java,add,close
java-top50/test/hadoop/ContainerStartDataPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerStartDataPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ContainerStartDataPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ContainerStatusPBImpl_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/ContainerStatusPBImpl_equals.java,equals,equals
java-top50/test/hadoop/ContainerStatusPBImpl_toString.java,toString,toString
java-top50/test/hadoop/ContainerTokenIdentifier_write.java,write,writeTo
java-top50/test/hadoop/ContentSummary_write.java,write,writeTo
java-top50/test/hadoop/ContentSummary_toString.java,toString,doTest
java-top50/test/hadoop/ControlledClock_reset.java,reset,foo
java-top50/test/hadoop/ControlledJob_toString.java,toString,toString
java-top50/test/hadoop/ConverterUtils_toString.java,toString,hashCode
java-top50/test/hadoop/CopyListingFileStatus_write.java,write,writeTo
java-top50/test/hadoop/CopyListingFileStatus_equals.java,equals,equals
java-top50/test/hadoop/CopyListingFileStatus_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/CopyListingFileStatus_toString.java,toString,toString
java-top50/test/hadoop/CopyMapper_setup.java,setup,execute
java-top50/test/hadoop/CopyMethod_getName.java,getName,toString
java-top50/test/hadoop/CoreTestDriver_run.java,run,run
java-top50/test/hadoop/CoreTestDriver_main.java,main,doTest
java-top50/test/hadoop/CorruptFileBlocks_equals.java,equals,equals
java-top50/test/hadoop/CorruptFileBlocks_hashCode.java,hashCode,hashCode
java-top50/test/hadoop/CounterGroupPBImpl_getName.java,getName,get
java-top50/test/hadoop/CounterPBImpl_getName.java,getName,get
java-top50/test/hadoop/CountingBloomFilter_add.java,add,foo
java-top50/test/hadoop/CountingBloomFilter_toString.java,toString,read
java-top50/test/hadoop/CountingBloomFilter_write.java,write,writeTo
java-top50/test/hadoop/CREATE3Request_getName.java,getName,toString
java-top50/test/hadoop/CreateFlag_validate.java,validate,create
java-top50/test/hadoop/CreateOp_run.java,run,doTest
java-top50/test/hadoop/CreateParentParam_getName.java,getName,toString
java-top50/test/hadoop/CredentialProvider_toString.java,toString,toString
java-top50/test/hadoop/CredentialShell_run.java,run,remove
java-top50/test/hadoop/CredentialShell_init.java,init,execute
java-top50/test/hadoop/CredentialShell_validate.java,validate,execute
java-top50/test/hadoop/CredentialShell_execute.java,execute,init
java-top50/test/hadoop/CredentialShell_main.java,main,main
java-top50/test/hadoop/Credentials_write.java,write,tearDown
java-top50/test/hadoop/CredentialsNone_read.java,read,run
java-top50/test/hadoop/CredentialsNone_write.java,write,run
java-top50/test/hadoop/CredentialsSys_read.java,read,test
java-top50/test/hadoop/CredentialsSys_write.java,write,execute
java-top50/test/hadoop/CredentialsTestJob_setup.java,setup,start
java-top50/test/hadoop/CryptoAdmin_run.java,run,execute
java-top50/test/hadoop/CredentialsTestJob_main.java,main,main
java-top50/test/hadoop/CredentialsTestJob_run.java,run,read
java-top50/test/hadoop/CrossOriginFilter_init.java,init,tearDown
java-top50/test/hadoop/CrossOriginFilter_destroy.java,destroy,clear
java-top50/test/hadoop/CryptoAdminCmdExecutor_execute.java,execute,setUp
java-top50/test/hadoop/CryptoAdmin_main.java,main,setUp
java-top50/test/hadoop/CryptoAdmin_getName.java,getName,toString
java-top50/test/hadoop/CryptoInputStream_read.java,read,compare
java-top50/test/hadoop/CryptoInputStream_close.java,close,dispose
java-top50/test/hadoop/CryptoInputStream_reset.java,reset,foo
java-top50/test/hadoop/CryptoOutputStream_write.java,write,foo
java-top50/test/hadoop/CryptoOutputStream_close.java,close,dispose
java-top50/test/hadoop/CryptoStreamsTestBase_setUp.java,setUp,doTest
java-top50/test/hadoop/CSAssignment_toString.java,toString,toString
java-top50/test/hadoop/CurrentInprogress_init.java,init,execute
java-top50/test/hadoop/CurrentInprogress_update.java,update,doTest
java-top50/test/hadoop/CurrentInprogress_read.java,read,execute
java-top50/test/hadoop/CurrentInprogress_clear.java,clear,run
java-top50/test/hadoop/CurrentJHParser_close.java,close,tearDown
java-top50/test/hadoop/CyclicIteration_remove.java,remove,run
java-top50/test/hadoop/DataBlockScanner_run.java,run,run
java-top50/test/hadoop/DataBlockScanner_start.java,start,reset
java-top50/test/hadoop/DataChecksum_compare.java,compare,compare
