id,method,predict,score,loss
java-top50/test/hadoop/CompositeService_stop.java,stop,run,0.32214638590812683,5.191616058349609
java-top50/test/hadoop/GridmixSplit_write.java,write,write,0.9923976063728333,0.00783655047416687
java-top50/test/hadoop/TestKerberosName_setUp.java,set|up,init,0.31243935227394104,1.933711051940918
java-top50/test/hadoop/CombineFileSplit_toString.java,to|string,to|string,0.9984338879585266,0.0016663487767800689
java-top50/test/hadoop/TestMRCJCReflectionUtils_configure.java,configure,run,0.5805881023406982,14.6970796585083
java-top50/test/hadoop/TestNestedSnapshots_tearDown.java,tear|down,tear|down,0.9782911539077759,0.022048816084861755
java-top50/test/hadoop/StaticUserWebFilter_equals.java,equals,equals,0.9970531463623047,0.0030511515215039253
java-top50/test/hadoop/TaskRunner_compareTo.java,compare|to,compare|to,0.864522397518158,0.1464819759130478
java-top50/test/hadoop/ShortWritable_compare.java,compare,foo,0.47190505266189575,1.0879675149917603
java-top50/test/hadoop/TestRecovery_main.java,main,test,0.5135533213615417,2.3314218521118164
java-top50/test/hadoop/ClientId_toString.java,to|string,to|string,0.9529642462730408,0.04844151437282562
java-top50/test/hadoop/TokenComparator_compare.java,compare,do|test,0.7951187491416931,4.5479230880737305
java-top50/test/hadoop/TestStreamDataProtocol_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/Snapshot_toString.java,to|string,to|string,0.900053858757019,0.10533996671438217
java-top50/test/hadoop/TestNMExpiry_run.java,run,run,0.5688487887382507,0.6535390019416809
java-top50/test/hadoop/TestUserGroupInformation_setup.java,setup,run,0.18938690423965454,3.4837570190429688
java-top50/test/hadoop/DelegationKey_hashCode.java,hash|code,hash|code,0.9997432827949524,0.00025686301523819566
java-top50/test/hadoop/ResourceBlacklistRequestPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/JobImpl_setup.java,setup,execute,0.5897169709205627,5.60537052154541
java-top50/test/hadoop/AbstractCounter_equals.java,equals,process,0.29885774850845337,1.606443166732788
java-top50/test/hadoop/TestTFileComparators_setUp.java,set|up,setup,0.723946213722229,2.8113276958465576
java-top50/test/hadoop/ContentSummary_write.java,write,write,0.9845054745674133,0.01649364084005356
java-top50/test/hadoop/TestFileBasedIPList_tearDown.java,tear|down,tear|down,0.9101564288139343,0.10374145209789276
java-top50/test/hadoop/Storage_read.java,read,process,0.6655676960945129,6.603663444519043
java-top50/test/hadoop/DefaultOutputter_close.java,close,close,0.9769420027732849,0.02365894615650177
java-top50/test/hadoop/InputSampler_main.java,main,main,0.985320508480072,0.01511982548981905
java-top50/test/hadoop/TestOutOfOrderWrite_main.java,main,do|test,0.12838037312030792,2.752924919128418
java-top50/test/hadoop/CredentialShell_execute.java,execute,write,0.5522582530975342,8.782390594482422
java-top50/test/hadoop/StartContainersResponsePBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestNodeManagerResync_run.java,run,create,0.33109959959983826,2.7235677242279053
java-top50/test/hadoop/FSDataInputStream_read.java,read,read,0.4474227726459503,0.8428336381912231
java-top50/test/hadoop/TaskInputOutputContextImpl_write.java,write,write,0.9814975261688232,0.020939242094755173
java-top50/test/hadoop/SummationWritable_write.java,write,write,0.9922337532043457,0.008734237402677536
java-top50/test/hadoop/Grep_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/TestRuntimeEstimators_getName.java,get|name,run,0.49952539801597595,4.837905406951904
java-top50/test/hadoop/CipherSuite_getName.java,get|name,get|name,0.933994472026825,0.06829476356506348
java-top50/test/hadoop/SerializedExceptionPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/TestMultipleOutputs_configure.java,configure,init,0.3687429130077362,6.897017478942871
java-top50/test/hadoop/JournalSet_toString.java,to|string,to|string,0.9732438921928406,0.027126494795084
java-top50/test/hadoop/Quantile_equals.java,equals,equals,0.8817349672317505,0.1326034963130951
java-top50/test/hadoop/TestMultipleTextOutputFormat_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/FileStatus_equals.java,equals,equals,0.9998918771743774,0.0001113352773245424
java-top50/test/hadoop/NetUtilsTestResolver_reset.java,reset,clear,0.9862869381904602,4.778922080993652
java-top50/test/hadoop/TestRMWebServicesNodes_setUp.java,set|up,set|up,0.9958307147026062,0.004202463664114475
java-top50/test/hadoop/VersionedWritable_write.java,write,write,0.9926171898841858,0.007469700649380684
java-top50/test/hadoop/BlockManager_close.java,close,close,0.7239037156105042,0.32399213314056396
java-top50/test/hadoop/CryptoAdminCmdExecutor_execute.java,execute,execute,0.7621667981147766,0.29733502864837646
java-top50/test/hadoop/NamespaceInfo_toString.java,to|string,to|string,0.9966186285018921,0.0035327188670635223
java-top50/test/hadoop/TestStreamReduceNone_main.java,main,main,0.9987408518791199,0.0012859179405495524
java-top50/test/hadoop/HttpFSServerWebApp_destroy.java,destroy,destroy,0.9893503785133362,0.010943631641566753
java-top50/test/hadoop/StubContext_write.java,write,write,0.49852484464645386,0.7171279788017273
java-top50/test/hadoop/LazyOutputFormat_write.java,write,write,0.9955320358276367,0.005093574058264494
java-top50/test/hadoop/Path_compareTo.java,compare|to,compare|to,0.6806108951568604,0.38494545221328735
java-top50/test/hadoop/RemoteEditLog_hashCode.java,hash|code,hash|code,0.5394160747528076,0.6193214058876038
java-top50/test/hadoop/DatanodeManager_toString.java,to|string,to|string,0.9926502108573914,0.00743089010939002
java-top50/test/hadoop/MultiFilterRecordReader_add.java,add,write,0.8648075461387634,7.937460422515869
java-top50/test/hadoop/DistributedPentomino_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/TestCachingStrategy_clear.java,clear,clear,0.9880322217941284,0.012063167057931423
java-top50/test/hadoop/ShutdownHookManager_get.java,get,create,0.6883050799369812,1.7048708200454712
java-top50/test/hadoop/TestLocalFsFCStatistics_tearDown.java,tear|down,tear|down,0.3231047987937927,1.1318645477294922
java-top50/test/hadoop/CompositeRecordReader_close.java,close,close,0.9112282991409302,0.09380313009023666
java-top50/test/hadoop/TestChRootedFileSystem_tearDown.java,tear|down,tear|down,0.9534315466880798,0.04793008044362068
java-top50/test/hadoop/BPServiceActor_stop.java,stop,stop,0.2561938762664795,1.3847469091415405
java-top50/test/hadoop/QuorumException_create.java,create,to|string,0.9394071698188782,5.645260810852051
java-top50/test/hadoop/TestFuseDFS_tearDown.java,tear|down,close,0.5617306232452393,1.9216525554656982
java-top50/test/hadoop/ContainerReportPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/RpcMetrics_create.java,create,create,0.2949138879776001,1.4304957389831543
java-top50/test/hadoop/SymlinkBaseTest_setUp.java,set|up,set|up,0.45450204610824585,0.8230181336402893
java-top50/test/hadoop/ActiveStandbyElector_reset.java,reset,init,0.9327329993247986,3.9380035400390625
java-top50/test/hadoop/TestWebHdfsTokens_setUp.java,set|up,run,0.21751543879508972,3.3679709434509277
java-top50/test/hadoop/GetClusterMetricsResponsePBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/ReduceTaskStatus_write.java,write,write,0.9976786971092224,0.0024018031544983387
java-top50/test/hadoop/TestTFileSeek_parse.java,parse,parse,0.8772715926170349,0.1645611822605133
java-top50/test/hadoop/TestJMXJsonServlet_setup.java,setup,set|up,0.5823489427566528,1.6869983673095703
java-top50/test/hadoop/DataVerifier_toString.java,to|string,to|string,0.6792482733726501,0.402151882648468
java-top50/test/hadoop/PossiblyDecompressedInputStream_close.java,close,close,0.8727946281433105,0.1473110318183899
java-top50/test/hadoop/JournalSet_close.java,close,close,0.7955713868141174,0.2706325948238373
java-top50/test/hadoop/DatanodeStorage_toString.java,to|string,to|string,0.9716881513595581,0.028870711103081703
java-top50/test/hadoop/AMWebServices_init.java,init,run,0.47217318415641785,7.974686145782471
java-top50/test/hadoop/FSImageCompression_toString.java,to|string,get|name,0.5872215628623962,0.9201890230178833
java-top50/test/hadoop/InstrumentationService_stop.java,stop,start,0.14400714635849,4.3636651039123535
java-top50/test/hadoop/IOMapperBase_configure.java,configure,init,0.2921834886074066,4.526312828063965
java-top50/test/hadoop/DomainSocket_close.java,close,close,0.9697919487953186,0.030713973566889763
java-top50/test/hadoop/Resource_toString.java,to|string,to|string,0.47147682309150696,0.7912333011627197
java-top50/test/hadoop/TestMRCredentials_setUp.java,set|up,setup,0.36063793301582336,1.5337669849395752
java-top50/test/hadoop/TestNodeManagerReboot_setup.java,setup,set|up,0.8839068412780762,2.5698001384735107
java-top50/test/hadoop/FileChecksum_hashCode.java,hash|code,hash|code,0.9679698944091797,0.035365428775548935
java-top50/test/hadoop/BZip2Codec_write.java,write,write,0.980057954788208,0.02016204223036766
java-top50/test/hadoop/EditLogBackupOutputStream_close.java,close,close,0.8850868344306946,0.1307201385498047
java-top50/test/hadoop/BlockRecoveryCommand_add.java,add,add,0.9963456988334656,0.003814683761447668
java-top50/test/hadoop/TestStartupOptionUpgrade_setUp.java,set|up,setup,0.48079714179039,0.8303025364875793
java-top50/test/hadoop/Client_stop.java,stop,run,0.9085056781768799,3.54852294921875
java-top50/test/hadoop/URLPBImpl_equals.java,equals,equals,0.9966096878051758,0.003420457011088729
java-top50/test/hadoop/VerifierNone_write.java,write,write,0.6838764548301697,0.45206785202026367
java-top50/test/hadoop/NameNodeConnector_toString.java,to|string,to|string,0.8675046563148499,0.14494381844997406
java-top50/test/hadoop/MetricsSystemImpl_start.java,start,apply,0.238066166639328,2.286623954772949
java-top50/test/hadoop/MultiFilterRecordReader_clear.java,clear,clear,0.9862869381904602,0.013869338668882847
java-top50/test/hadoop/BlockReaderLocalLegacy_read.java,read,read,0.8691355586051941,0.14466235041618347
java-top50/test/hadoop/SchedulerService_init.java,init,set|up,0.39249446988105774,1.808060646057129
java-top50/test/hadoop/TestXAttrCLI_execute.java,execute,execute,0.6719346046447754,0.415981262922287
java-top50/test/hadoop/TestSnapshotDeletion_setUp.java,set|up,set|up,0.6317149996757507,0.4811360239982605
java-top50/test/hadoop/ResourceOptionPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/DatanodeRegistration_equals.java,equals,equals,0.6207781434059143,0.6204114556312561
java-top50/test/hadoop/TestTextNonUTF8_main.java,main,main,0.9990481734275818,0.000964414793998003
java-top50/test/hadoop/PureJavaCrc32_reset.java,reset,reset,0.7075577974319458,0.3587911128997803
java-top50/test/hadoop/MKDIR3Request_getName.java,get|name,get|name,0.933994472026825,0.06829476356506348
java-top50/test/hadoop/TestWritableName_equals.java,equals,equals,0.9996495246887207,0.0003570872650016099
java-top50/test/hadoop/TestFileInputFormatPathFilter_tearDown.java,tear|down,tear|down,0.296525239944458,1.2609039545059204
java-top50/test/hadoop/Buffer_equals.java,equals,compare|to,0.7507165670394897,1.4144335985183716
java-top50/test/hadoop/GenericMRLoadGenerator_write.java,write,write,0.9896064400672913,0.010848354548215866
java-top50/test/hadoop/FSCheckpointService_close.java,close,close,0.961275577545166,0.03956391662359238
java-top50/test/hadoop/DataGenerator_run.java,run,main,0.9870188236236572,7.766764163970947
java-top50/test/hadoop/OpenFileCtxCache_start.java,start,start,0.9752451181411743,0.02525126375257969
java-top50/test/hadoop/CachePool_toString.java,to|string,to|string,0.9458135962486267,0.058494314551353455
java-top50/test/hadoop/RMWebServices_init.java,init,run,0.47217318415641785,7.974686145782471
java-top50/test/hadoop/AMRMClient_toString.java,to|string,to|string,0.9997848868370056,0.0002172949316445738
java-top50/test/hadoop/CredentialShell_validate.java,validate,foo,0.15902738273143768,3.233635425567627
java-top50/test/hadoop/BlockPoolSlice_toString.java,to|string,to|string,0.6480870246887207,0.4337736666202545
java-top50/test/hadoop/DataNodeFaultInjector_get.java,get,create,0.5302213430404663,0.8547005653381348
java-top50/test/hadoop/TestMerger_setup.java,setup,setup,0.7371997833251953,0.3212803304195404
java-top50/test/hadoop/ContainerRemoteLaunchEvent_hashCode.java,hash|code,hash|code,0.9759179353713989,0.02683466486632824
java-top50/test/hadoop/DelegationTokenRenewer_equals.java,equals,equals,0.9989497065544128,0.001116486731916666
java-top50/test/hadoop/TestContainerManagerWithLCE_setup.java,setup,set|up,0.9913478493690491,4.959805011749268
java-top50/test/hadoop/SchedulerMetrics_init.java,init,start,0.4782489538192749,1.8877017498016357
java-top50/test/hadoop/StrictPreemptionContractPBImpl_hashCode.java,hash|code,hash|code,0.9619291424751282,0.042140018194913864
java-top50/test/hadoop/JvmTask_write.java,write,write,0.9930117726325989,0.007058091461658478
java-top50/test/hadoop/ReloadingX509TrustManager_init.java,init,start,0.7919365167617798,9.81595230102539
java-top50/test/hadoop/TestAzureConcurrentOutOfBandIo_setUp.java,set|up,set|up,0.933819591999054,0.06895589828491211
java-top50/test/hadoop/AccessToken_toString.java,to|string,to|string,0.7678313255310059,0.26922908425331116
java-top50/test/hadoop/UTF8_equals.java,equals,equals,0.9984105825424194,0.001613506581634283
java-top50/test/hadoop/TotalOrderPartitioner_configure.java,configure,run,0.7425726056098938,11.193081855773926
java-top50/test/hadoop/DoubleWritable_compareTo.java,compare|to,compare,0.5028858780860901,0.7043079137802124
java-top50/test/hadoop/FiHFlushTestUtil_run.java,run,get,0.2708398997783661,4.739953517913818
java-top50/test/hadoop/Step_compareTo.java,compare|to,compare|to,0.5758955478668213,0.5679231882095337
java-top50/test/hadoop/DirectoryWithQuotaFeature_toString.java,to|string,to|string,0.6171333193778992,0.5188194513320923
java-top50/test/hadoop/ClientBaseWithFixes_tearDown.java,tear|down,close,0.7337349653244019,2.1998560428619385
java-top50/test/hadoop/TeraGen_main.java,main,main,0.9971185922622681,0.0029137558303773403
java-top50/test/hadoop/TestNMReconnect_setUp.java,set|up,set|up,0.783982515335083,0.25362756848335266
java-top50/test/hadoop/TestWebHdfsWithAuthenticationFilter_setUp.java,set|up,setup,0.5122801661491394,1.5440161228179932
java-top50/test/hadoop/FieldSelectionMapper_setup.java,setup,write,0.24592897295951843,3.9806764125823975
java-top50/test/hadoop/ZKFailoverController_run.java,run,main,0.9573900699615479,4.5448317527771
java-top50/test/hadoop/StderrApp_main.java,main,main,0.9971517324447632,0.003014427376911044
java-top50/test/hadoop/JceAesCtrCryptoCodec_process.java,process,execute,0.3211347162723541,1.3447749614715576
java-top50/test/hadoop/NodeHealthStatusPBImpl_toString.java,to|string,to|string,0.6766636371612549,0.3908979296684265
java-top50/test/hadoop/TestHDFSFileContextMainOperations_tearDown.java,tear|down,tear|down,0.9983274340629578,0.0017794027226045728
java-top50/test/hadoop/ThreadedMapBenchmark_configure.java,configure,init,0.41856124997138977,12.264912605285645
java-top50/test/hadoop/Host2NodesMap_add.java,add,add,0.7035298347473145,0.4730656147003174
java-top50/test/hadoop/GetGroupsBase_run.java,run,main,0.9684581160545349,9.941811561584473
java-top50/test/hadoop/StandbyCheckpointer_stop.java,stop,test,0.2225382775068283,4.412874221801758
java-top50/test/hadoop/DirectoryWithSnapshotFeature_write.java,write,write,0.9576377868652344,0.052596315741539
java-top50/test/hadoop/ChecksumFileSystem_create.java,create,create,0.26461198925971985,1.6020547151565552
java-top50/test/hadoop/LightWeightLinkedSet_remove.java,remove,run,0.7672997117042542,6.567386627197266
